t: 1, IP: 0, PR: X ACC: 0, BR: 0, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7736, IP: 11, PR: 1 ACC: 1000, BR: 1000, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7737, IP: 11, PR: 1 ACC: 1000, BR: 11, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7738, IP: 1023, PR: 1 ACC: 1000, BR: 11, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7739, IP: 11, PR: 1 ACC: 1000, BR: 11, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7740, IP: 12, PR: 1 ACC: 1000, BR: 11, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7741, IP: 12, PR: 1 ACC: 1000, BR: 11, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7742, IP: 12, PR: 23 ACC: 1000, BR: 11, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7743, IP: 12, PR: 23 ACC: 1000, BR: 12, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7744, IP: 5, PR: 23 ACC: 1000, BR: 12, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7745, IP: 5, PR: 23 ACC: 1000, BR: 12, SP: 1023, DR: 38 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7746, IP: 12, PR: 23 ACC: 1000, BR: 12, SP: 1023, DR: 38 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7747, IP: 12, PR: 23 ACC: 1000, BR: 38, SP: 1023, DR: 38 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7748, IP: 12, PR: 23 ACC: 38, BR: 38, SP: 1023, DR: 38 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7749, IP: 13, PR: 23 ACC: 38, BR: 38, SP: 1023, DR: 38 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7750, IP: 13, PR: 23 ACC: 38, BR: 38, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7751, IP: 13, PR: 21 ACC: 38, BR: 38, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7752, IP: 13, PR: 21 ACC: 38, BR: 13, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7753, IP: 1023, PR: 21 ACC: 38, BR: 13, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7754, IP: 1023, PR: 21 ACC: 38, BR: 13, SP: 1023, DR: 1000 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7755, IP: 13, PR: 21 ACC: 38, BR: 13, SP: 1023, DR: 1000 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7756, IP: 13, PR: 21 ACC: 38, BR: 1000, SP: 1023, DR: 1000 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7757, IP: 13, PR: 21 ACC: 38, BR: 1000, SP: 1023, DR: 1000 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7758, IP: 14, PR: 21 ACC: 38, BR: 1000, SP: 1023, DR: 1000 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7759, IP: 14, PR: 21 ACC: 38, BR: 1000, SP: 1023, DR: 25 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7760, IP: 14, PR: 25 ACC: 38, BR: 1000, SP: 1023, DR: 25 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7761, IP: 14, PR: 25 ACC: 38, BR: 1000, SP: 0, DR: 25 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7762, IP: 15, PR: 25 ACC: 38, BR: 1000, SP: 0, DR: 25 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7763, IP: 15, PR: 25 ACC: 38, BR: 1000, SP: 0, DR: 44 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7764, IP: 15, PR: 12 ACC: 38, BR: 1000, SP: 0, DR: 44 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7765, IP: 16, PR: 12 ACC: 38, BR: 1000, SP: 0, DR: 44 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7766, IP: 16, PR: 12 ACC: 38, BR: 1000, SP: 0, DR: 23 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7767, IP: 16, PR: 23 ACC: 38, BR: 1000, SP: 0, DR: 23 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7768, IP: 16, PR: 23 ACC: 38, BR: 0, SP: 0, DR: 23 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7769, IP: 16, PR: 23 ACC: 0, BR: 0, SP: 0, DR: 23 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7770, IP: 17, PR: 23 ACC: 0, BR: 0, SP: 0, DR: 23 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7771, IP: 17, PR: 23 ACC: 0, BR: 0, SP: 0, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7772, IP: 17, PR: 1 ACC: 0, BR: 0, SP: 0, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7773, IP: 17, PR: 1 ACC: 0, BR: 0, SP: 1023, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7774, IP: 17, PR: 1 ACC: 0, BR: 17, SP: 1023, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7775, IP: 1023, PR: 1 ACC: 0, BR: 17, SP: 1023, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7776, IP: 17, PR: 1 ACC: 0, BR: 17, SP: 1023, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7777, IP: 18, PR: 1 ACC: 0, BR: 17, SP: 1023, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7778, IP: 18, PR: 1 ACC: 0, BR: 17, SP: 1023, DR: 791 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7779, IP: 18, PR: 23 ACC: 0, BR: 17, SP: 1023, DR: 791 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7780, IP: 18, PR: 23 ACC: 0, BR: 3, SP: 1023, DR: 791 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7781, IP: 18, PR: 23 ACC: 3, BR: 3, SP: 1023, DR: 791 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7782, IP: 19, PR: 23 ACC: 3, BR: 3, SP: 1023, DR: 791 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7783, IP: 19, PR: 23 ACC: 3, BR: 3, SP: 1023, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7784, IP: 19, PR: 1 ACC: 3, BR: 3, SP: 1023, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7785, IP: 19, PR: 1 ACC: 3, BR: 3, SP: 1022, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7786, IP: 19, PR: 1 ACC: 3, BR: 19, SP: 1022, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7787, IP: 1022, PR: 1 ACC: 3, BR: 19, SP: 1022, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7788, IP: 19, PR: 1 ACC: 3, BR: 19, SP: 1022, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7789, IP: 20, PR: 1 ACC: 3, BR: 19, SP: 1022, DR: 1 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7790, IP: 20, PR: 1 ACC: 3, BR: 19, SP: 1022, DR: 87 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7791, IP: 20, PR: 23 ACC: 3, BR: 19, SP: 1022, DR: 87 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7792, IP: 20, PR: 23 ACC: 3, BR: 20, SP: 1022, DR: 87 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7793, IP: 5, PR: 23 ACC: 3, BR: 20, SP: 1022, DR: 87 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7794, IP: 5, PR: 23 ACC: 3, BR: 20, SP: 1022, DR: 38 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7795, IP: 20, PR: 23 ACC: 3, BR: 20, SP: 1022, DR: 38 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7796, IP: 20, PR: 23 ACC: 3, BR: 38, SP: 1022, DR: 38 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7797, IP: 20, PR: 23 ACC: 38, BR: 38, SP: 1022, DR: 38 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7798, IP: 21, PR: 23 ACC: 38, BR: 38, SP: 1022, DR: 38 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7799, IP: 21, PR: 23 ACC: 38, BR: 38, SP: 1022, DR: 103 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7800, IP: 21, PR: 7 ACC: 38, BR: 38, SP: 1022, DR: 103 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7801, IP: 21, PR: 7 ACC: 38, BR: 21, SP: 1022, DR: 103 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7802, IP: 1022, PR: 7 ACC: 38, BR: 21, SP: 1022, DR: 103 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7803, IP: 1022, PR: 7 ACC: 38, BR: 21, SP: 1022, DR: 3 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7804, IP: 21, PR: 7 ACC: 38, BR: 21, SP: 1022, DR: 3 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7805, IP: 21, PR: 7 ACC: 38, BR: 3, SP: 1022, DR: 3 , ZR: 0, N: 1 Z: 0 V: 1 C: 0
t: 7806, IP: 21, PR: 7 ACC: 2, BR: 3, SP: 1022, DR: 3 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7807, IP: 22, PR: 7 ACC: 2, BR: 3, SP: 1022, DR: 3 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7808, IP: 22, PR: 7 ACC: 2, BR: 3, SP: 1022, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7809, IP: 22, PR: 25 ACC: 2, BR: 3, SP: 1022, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7810, IP: 22, PR: 25 ACC: 2, BR: 3, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7811, IP: 23, PR: 25 ACC: 2, BR: 3, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7812, IP: 23, PR: 25 ACC: 2, BR: 3, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7813, IP: 23, PR: 21 ACC: 2, BR: 3, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7814, IP: 23, PR: 21 ACC: 2, BR: 23, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7815, IP: 1023, PR: 21 ACC: 2, BR: 23, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7816, IP: 1023, PR: 21 ACC: 2, BR: 23, SP: 1023, DR: 0 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7817, IP: 23, PR: 21 ACC: 2, BR: 23, SP: 1023, DR: 0 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7818, IP: 23, PR: 21 ACC: 2, BR: 0, SP: 1023, DR: 0 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7819, IP: 23, PR: 21 ACC: 2, BR: 0, SP: 1023, DR: 0 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7820, IP: 24, PR: 21 ACC: 2, BR: 0, SP: 1023, DR: 0 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7821, IP: 24, PR: 21 ACC: 2, BR: 0, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7822, IP: 24, PR: 25 ACC: 2, BR: 0, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7823, IP: 24, PR: 25 ACC: 2, BR: 0, SP: 0, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7824, IP: 25, PR: 25 ACC: 2, BR: 0, SP: 0, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7825, IP: 25, PR: 25 ACC: 2, BR: 0, SP: 0, DR: 48 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7826, IP: 25, PR: 16 ACC: 2, BR: 0, SP: 0, DR: 48 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7827, IP: 26, PR: 16 ACC: 2, BR: 0, SP: 0, DR: 48 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7828, IP: 33, PR: 16 ACC: 2, BR: 0, SP: 0, DR: 48 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7829, IP: 33, PR: 16 ACC: 2, BR: 0, SP: 0, DR: 23 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7830, IP: 33, PR: 23 ACC: 2, BR: 0, SP: 0, DR: 23 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7831, IP: 33, PR: 23 ACC: 2, BR: 0, SP: 0, DR: 23 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7832, IP: 33, PR: 23 ACC: 0, BR: 0, SP: 0, DR: 23 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7833, IP: 34, PR: 23 ACC: 0, BR: 0, SP: 0, DR: 23 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7834, IP: 34, PR: 23 ACC: 0, BR: 0, SP: 0, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7835, IP: 34, PR: 1 ACC: 0, BR: 0, SP: 0, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7836, IP: 34, PR: 1 ACC: 0, BR: 0, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7837, IP: 34, PR: 1 ACC: 0, BR: 34, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7838, IP: 1023, PR: 1 ACC: 0, BR: 34, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7839, IP: 34, PR: 1 ACC: 0, BR: 34, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7840, IP: 35, PR: 1 ACC: 0, BR: 34, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7841, IP: 35, PR: 1 ACC: 0, BR: 34, SP: 1023, DR: 1303 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7842, IP: 35, PR: 23 ACC: 0, BR: 34, SP: 1023, DR: 1303 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7843, IP: 35, PR: 23 ACC: 0, BR: 5, SP: 1023, DR: 1303 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7844, IP: 35, PR: 23 ACC: 5, BR: 5, SP: 1023, DR: 1303 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7845, IP: 36, PR: 23 ACC: 5, BR: 5, SP: 1023, DR: 1303 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7846, IP: 36, PR: 23 ACC: 5, BR: 5, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7847, IP: 36, PR: 1 ACC: 5, BR: 5, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7848, IP: 36, PR: 1 ACC: 5, BR: 5, SP: 1022, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7849, IP: 36, PR: 1 ACC: 5, BR: 36, SP: 1022, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7850, IP: 1022, PR: 1 ACC: 5, BR: 36, SP: 1022, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7851, IP: 36, PR: 1 ACC: 5, BR: 36, SP: 1022, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7852, IP: 37, PR: 1 ACC: 5, BR: 36, SP: 1022, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7853, IP: 37, PR: 1 ACC: 5, BR: 36, SP: 1022, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7854, IP: 37, PR: 23 ACC: 5, BR: 36, SP: 1022, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7855, IP: 37, PR: 23 ACC: 5, BR: 37, SP: 1022, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7856, IP: 5, PR: 23 ACC: 5, BR: 37, SP: 1022, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7857, IP: 5, PR: 23 ACC: 5, BR: 37, SP: 1022, DR: 38 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7858, IP: 37, PR: 23 ACC: 5, BR: 37, SP: 1022, DR: 38 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7859, IP: 37, PR: 23 ACC: 5, BR: 38, SP: 1022, DR: 38 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7860, IP: 37, PR: 23 ACC: 38, BR: 38, SP: 1022, DR: 38 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7861, IP: 38, PR: 23 ACC: 38, BR: 38, SP: 1022, DR: 38 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7862, IP: 38, PR: 23 ACC: 38, BR: 38, SP: 1022, DR: 103 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7863, IP: 38, PR: 7 ACC: 38, BR: 38, SP: 1022, DR: 103 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7864, IP: 38, PR: 7 ACC: 38, BR: 38, SP: 1022, DR: 103 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7865, IP: 1022, PR: 7 ACC: 38, BR: 38, SP: 1022, DR: 103 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7866, IP: 1022, PR: 7 ACC: 38, BR: 38, SP: 1022, DR: 5 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7867, IP: 38, PR: 7 ACC: 38, BR: 38, SP: 1022, DR: 5 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7868, IP: 38, PR: 7 ACC: 38, BR: 5, SP: 1022, DR: 5 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7869, IP: 38, PR: 7 ACC: 3, BR: 5, SP: 1022, DR: 5 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7870, IP: 39, PR: 7 ACC: 3, BR: 5, SP: 1022, DR: 5 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7871, IP: 39, PR: 7 ACC: 3, BR: 5, SP: 1022, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7872, IP: 39, PR: 25 ACC: 3, BR: 5, SP: 1022, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7873, IP: 39, PR: 25 ACC: 3, BR: 5, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7874, IP: 40, PR: 25 ACC: 3, BR: 5, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7875, IP: 40, PR: 25 ACC: 3, BR: 5, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7876, IP: 40, PR: 21 ACC: 3, BR: 5, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7877, IP: 40, PR: 21 ACC: 3, BR: 40, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7878, IP: 1023, PR: 21 ACC: 3, BR: 40, SP: 1023, DR: 117 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7879, IP: 1023, PR: 21 ACC: 3, BR: 40, SP: 1023, DR: 0 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7880, IP: 40, PR: 21 ACC: 3, BR: 40, SP: 1023, DR: 0 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7881, IP: 40, PR: 21 ACC: 3, BR: 0, SP: 1023, DR: 0 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7882, IP: 40, PR: 21 ACC: 3, BR: 0, SP: 1023, DR: 0 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7883, IP: 41, PR: 21 ACC: 3, BR: 0, SP: 1023, DR: 0 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7884, IP: 41, PR: 21 ACC: 3, BR: 0, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7885, IP: 41, PR: 25 ACC: 3, BR: 0, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7886, IP: 41, PR: 25 ACC: 3, BR: 0, SP: 0, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7887, IP: 42, PR: 25 ACC: 3, BR: 0, SP: 0, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7888, IP: 42, PR: 25 ACC: 3, BR: 0, SP: 0, DR: 48 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7889, IP: 42, PR: 16 ACC: 3, BR: 0, SP: 0, DR: 48 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7890, IP: 43, PR: 16 ACC: 3, BR: 0, SP: 0, DR: 48 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7891, IP: 50, PR: 16 ACC: 3, BR: 0, SP: 0, DR: 48 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7892, IP: 50, PR: 16 ACC: 3, BR: 0, SP: 0, DR: 279 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7893, IP: 50, PR: 23 ACC: 3, BR: 0, SP: 0, DR: 279 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7894, IP: 50, PR: 23 ACC: 3, BR: 1, SP: 0, DR: 279 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7895, IP: 50, PR: 23 ACC: 1, BR: 1, SP: 0, DR: 279 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7896, IP: 51, PR: 23 ACC: 1, BR: 1, SP: 0, DR: 279 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7897, IP: 51, PR: 23 ACC: 1, BR: 1, SP: 0, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7898, IP: 51, PR: 1 ACC: 1, BR: 1, SP: 0, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7899, IP: 51, PR: 1 ACC: 1, BR: 1, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7900, IP: 51, PR: 1 ACC: 1, BR: 51, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7901, IP: 1023, PR: 1 ACC: 1, BR: 51, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7902, IP: 51, PR: 1 ACC: 1, BR: 51, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7903, IP: 52, PR: 1 ACC: 1, BR: 51, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7904, IP: 52, PR: 1 ACC: 1, BR: 51, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7905, IP: 52, PR: 23 ACC: 1, BR: 51, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7906, IP: 52, PR: 23 ACC: 1, BR: 52, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7907, IP: 5, PR: 23 ACC: 1, BR: 52, SP: 1023, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7908, IP: 5, PR: 23 ACC: 1, BR: 52, SP: 1023, DR: 38 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7909, IP: 52, PR: 23 ACC: 1, BR: 52, SP: 1023, DR: 38 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7910, IP: 52, PR: 23 ACC: 1, BR: 38, SP: 1023, DR: 38 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7911, IP: 52, PR: 23 ACC: 38, BR: 38, SP: 1023, DR: 38 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7912, IP: 53, PR: 23 ACC: 38, BR: 38, SP: 1023, DR: 38 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7913, IP: 53, PR: 23 ACC: 38, BR: 38, SP: 1023, DR: 99 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7914, IP: 53, PR: 3 ACC: 38, BR: 38, SP: 1023, DR: 99 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7915, IP: 53, PR: 3 ACC: 38, BR: 53, SP: 1023, DR: 99 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7916, IP: 1023, PR: 3 ACC: 38, BR: 53, SP: 1023, DR: 99 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7917, IP: 1023, PR: 3 ACC: 38, BR: 53, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7918, IP: 53, PR: 3 ACC: 38, BR: 53, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7919, IP: 53, PR: 3 ACC: 38, BR: 1, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7920, IP: 53, PR: 3 ACC: 39, BR: 1, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7921, IP: 54, PR: 3 ACC: 39, BR: 1, SP: 1023, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7922, IP: 54, PR: 3 ACC: 39, BR: 1, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7923, IP: 54, PR: 25 ACC: 39, BR: 1, SP: 1023, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7924, IP: 54, PR: 25 ACC: 39, BR: 1, SP: 0, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7925, IP: 55, PR: 25 ACC: 39, BR: 1, SP: 0, DR: 25 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
