t: 1, IP: 0, PR: X ACC: 0, BR: 0, SP: 0, DR: 0, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7248, IP: 9, PR: 21 ACC: 101, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7249, IP: 9, PR: 21 ACC: 101, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7250, IP: 10, PR: 21 ACC: 101, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7251, IP: 10, PR: 21 ACC: 101, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7252, IP: 10, PR: 15 ACC: 101, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7253, IP: 11, PR: 15 ACC: 101, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7254, IP: 11, PR: 15 ACC: 101, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7255, IP: 11, PR: 23 ACC: 101, BR: 0, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7256, IP: 11, PR: 23 ACC: 101, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7257, IP: 4, PR: 23 ACC: 101, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7258, IP: 4, PR: 23 ACC: 101, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7259, IP: 11, PR: 23 ACC: 101, BR: 11, SP: 0, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7260, IP: 11, PR: 23 ACC: 101, BR: 101, SP: 0, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7261, IP: 11, PR: 23 ACC: 101, BR: 101, SP: 0, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7262, IP: 12, PR: 23 ACC: 101, BR: 101, SP: 0, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7263, IP: 12, PR: 23 ACC: 101, BR: 101, SP: 0, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7264, IP: 12, PR: 24 ACC: 101, BR: 101, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7265, IP: 12, PR: 24 ACC: 101, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7266, IP: 1, PR: 24 ACC: 101, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7267, IP: 12, PR: 24 ACC: 101, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7268, IP: 13, PR: 24 ACC: 101, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7269, IP: 13, PR: 24 ACC: 101, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7270, IP: 13, PR: 14 ACC: 101, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7271, IP: 14, PR: 14 ACC: 101, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7272, IP: 7, PR: 14 ACC: 101, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7273, IP: 7, PR: 14 ACC: 101, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7274, IP: 7, PR: 23 ACC: 101, BR: 12, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7275, IP: 7, PR: 23 ACC: 101, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7276, IP: 2, PR: 23 ACC: 101, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7277, IP: 7, PR: 23 ACC: 101, BR: 7, SP: 0, DR: 111, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7278, IP: 7, PR: 23 ACC: 101, BR: 111, SP: 0, DR: 111, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7279, IP: 7, PR: 23 ACC: 111, BR: 111, SP: 0, DR: 111, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7280, IP: 8, PR: 23 ACC: 111, BR: 111, SP: 0, DR: 111, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7281, IP: 8, PR: 23 ACC: 111, BR: 111, SP: 0, DR: 111, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7282, IP: 8, PR: 24 ACC: 111, BR: 111, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7283, IP: 8, PR: 24 ACC: 111, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7284, IP: 4, PR: 24 ACC: 111, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7285, IP: 8, PR: 24 ACC: 111, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7286, IP: 9, PR: 24 ACC: 111, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7287, IP: 9, PR: 24 ACC: 111, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7288, IP: 9, PR: 21 ACC: 111, BR: 8, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7289, IP: 9, PR: 21 ACC: 111, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7290, IP: 9, PR: 21 ACC: 111, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7291, IP: 10, PR: 21 ACC: 111, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7292, IP: 10, PR: 21 ACC: 111, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7293, IP: 10, PR: 15 ACC: 111, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7294, IP: 11, PR: 15 ACC: 111, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7295, IP: 11, PR: 15 ACC: 111, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7296, IP: 11, PR: 23 ACC: 111, BR: 0, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7297, IP: 11, PR: 23 ACC: 111, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7298, IP: 4, PR: 23 ACC: 111, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7299, IP: 4, PR: 23 ACC: 111, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7300, IP: 11, PR: 23 ACC: 111, BR: 11, SP: 0, DR: 111, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7301, IP: 11, PR: 23 ACC: 111, BR: 111, SP: 0, DR: 111, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7302, IP: 11, PR: 23 ACC: 111, BR: 111, SP: 0, DR: 111, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7303, IP: 12, PR: 23 ACC: 111, BR: 111, SP: 0, DR: 111, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7304, IP: 12, PR: 23 ACC: 111, BR: 111, SP: 0, DR: 111, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7305, IP: 12, PR: 24 ACC: 111, BR: 111, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7306, IP: 12, PR: 24 ACC: 111, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7307, IP: 1, PR: 24 ACC: 111, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7308, IP: 12, PR: 24 ACC: 111, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7309, IP: 13, PR: 24 ACC: 111, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7310, IP: 13, PR: 24 ACC: 111, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7311, IP: 13, PR: 14 ACC: 111, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7312, IP: 14, PR: 14 ACC: 111, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7313, IP: 7, PR: 14 ACC: 111, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7314, IP: 7, PR: 14 ACC: 111, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7315, IP: 7, PR: 23 ACC: 111, BR: 12, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7316, IP: 7, PR: 23 ACC: 111, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7317, IP: 2, PR: 23 ACC: 111, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7318, IP: 7, PR: 23 ACC: 111, BR: 7, SP: 0, DR: 114, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7319, IP: 7, PR: 23 ACC: 111, BR: 114, SP: 0, DR: 114, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7320, IP: 7, PR: 23 ACC: 114, BR: 114, SP: 0, DR: 114, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7321, IP: 8, PR: 23 ACC: 114, BR: 114, SP: 0, DR: 114, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7322, IP: 8, PR: 23 ACC: 114, BR: 114, SP: 0, DR: 114, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7323, IP: 8, PR: 24 ACC: 114, BR: 114, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7324, IP: 8, PR: 24 ACC: 114, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7325, IP: 4, PR: 24 ACC: 114, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7326, IP: 8, PR: 24 ACC: 114, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7327, IP: 9, PR: 24 ACC: 114, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7328, IP: 9, PR: 24 ACC: 114, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7329, IP: 9, PR: 21 ACC: 114, BR: 8, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7330, IP: 9, PR: 21 ACC: 114, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7331, IP: 9, PR: 21 ACC: 114, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7332, IP: 10, PR: 21 ACC: 114, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7333, IP: 10, PR: 21 ACC: 114, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7334, IP: 10, PR: 15 ACC: 114, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7335, IP: 11, PR: 15 ACC: 114, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7336, IP: 11, PR: 15 ACC: 114, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7337, IP: 11, PR: 23 ACC: 114, BR: 0, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7338, IP: 11, PR: 23 ACC: 114, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7339, IP: 4, PR: 23 ACC: 114, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7340, IP: 4, PR: 23 ACC: 114, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7341, IP: 11, PR: 23 ACC: 114, BR: 11, SP: 0, DR: 114, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7342, IP: 11, PR: 23 ACC: 114, BR: 114, SP: 0, DR: 114, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7343, IP: 11, PR: 23 ACC: 114, BR: 114, SP: 0, DR: 114, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7344, IP: 12, PR: 23 ACC: 114, BR: 114, SP: 0, DR: 114, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7345, IP: 12, PR: 23 ACC: 114, BR: 114, SP: 0, DR: 114, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7346, IP: 12, PR: 24 ACC: 114, BR: 114, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7347, IP: 12, PR: 24 ACC: 114, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7348, IP: 1, PR: 24 ACC: 114, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7349, IP: 12, PR: 24 ACC: 114, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7350, IP: 13, PR: 24 ACC: 114, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7351, IP: 13, PR: 24 ACC: 114, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7352, IP: 13, PR: 14 ACC: 114, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7353, IP: 14, PR: 14 ACC: 114, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7354, IP: 7, PR: 14 ACC: 114, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7355, IP: 7, PR: 14 ACC: 114, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7356, IP: 7, PR: 23 ACC: 114, BR: 12, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7357, IP: 7, PR: 23 ACC: 114, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7358, IP: 2, PR: 23 ACC: 114, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7359, IP: 7, PR: 23 ACC: 114, BR: 7, SP: 0, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7360, IP: 7, PR: 23 ACC: 114, BR: 101, SP: 0, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7361, IP: 7, PR: 23 ACC: 101, BR: 101, SP: 0, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7362, IP: 8, PR: 23 ACC: 101, BR: 101, SP: 0, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7363, IP: 8, PR: 23 ACC: 101, BR: 101, SP: 0, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7364, IP: 8, PR: 24 ACC: 101, BR: 101, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7365, IP: 8, PR: 24 ACC: 101, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7366, IP: 4, PR: 24 ACC: 101, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7367, IP: 8, PR: 24 ACC: 101, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7368, IP: 9, PR: 24 ACC: 101, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7369, IP: 9, PR: 24 ACC: 101, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7370, IP: 9, PR: 21 ACC: 101, BR: 8, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7371, IP: 9, PR: 21 ACC: 101, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7372, IP: 9, PR: 21 ACC: 101, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7373, IP: 10, PR: 21 ACC: 101, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7374, IP: 10, PR: 21 ACC: 101, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7375, IP: 10, PR: 15 ACC: 101, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7376, IP: 11, PR: 15 ACC: 101, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7377, IP: 11, PR: 15 ACC: 101, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7378, IP: 11, PR: 23 ACC: 101, BR: 0, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7379, IP: 11, PR: 23 ACC: 101, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7380, IP: 4, PR: 23 ACC: 101, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7381, IP: 4, PR: 23 ACC: 101, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7382, IP: 11, PR: 23 ACC: 101, BR: 11, SP: 0, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7383, IP: 11, PR: 23 ACC: 101, BR: 101, SP: 0, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7384, IP: 11, PR: 23 ACC: 101, BR: 101, SP: 0, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7385, IP: 12, PR: 23 ACC: 101, BR: 101, SP: 0, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7386, IP: 12, PR: 23 ACC: 101, BR: 101, SP: 0, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7387, IP: 12, PR: 24 ACC: 101, BR: 101, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7388, IP: 12, PR: 24 ACC: 101, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7389, IP: 1, PR: 24 ACC: 101, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7390, IP: 12, PR: 24 ACC: 101, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7391, IP: 13, PR: 24 ACC: 101, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7392, IP: 13, PR: 24 ACC: 101, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7393, IP: 13, PR: 14 ACC: 101, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7394, IP: 14, PR: 14 ACC: 101, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7395, IP: 7, PR: 14 ACC: 101, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7396, IP: 7, PR: 14 ACC: 101, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7397, IP: 7, PR: 23 ACC: 101, BR: 12, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7398, IP: 7, PR: 23 ACC: 101, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7399, IP: 2, PR: 23 ACC: 101, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7400, IP: 7, PR: 23 ACC: 101, BR: 7, SP: 0, DR: 116, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7401, IP: 7, PR: 23 ACC: 101, BR: 116, SP: 0, DR: 116, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7402, IP: 7, PR: 23 ACC: 116, BR: 116, SP: 0, DR: 116, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7403, IP: 8, PR: 23 ACC: 116, BR: 116, SP: 0, DR: 116, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7404, IP: 8, PR: 23 ACC: 116, BR: 116, SP: 0, DR: 116, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7405, IP: 8, PR: 24 ACC: 116, BR: 116, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7406, IP: 8, PR: 24 ACC: 116, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7407, IP: 4, PR: 24 ACC: 116, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7408, IP: 8, PR: 24 ACC: 116, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7409, IP: 9, PR: 24 ACC: 116, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7410, IP: 9, PR: 24 ACC: 116, BR: 8, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7411, IP: 9, PR: 21 ACC: 116, BR: 8, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7412, IP: 9, PR: 21 ACC: 116, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7413, IP: 9, PR: 21 ACC: 116, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7414, IP: 10, PR: 21 ACC: 116, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7415, IP: 10, PR: 21 ACC: 116, BR: 0, SP: 0, DR: 21, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7416, IP: 10, PR: 15 ACC: 116, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7417, IP: 11, PR: 15 ACC: 116, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7418, IP: 11, PR: 15 ACC: 116, BR: 0, SP: 0, DR: 47, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7419, IP: 11, PR: 23 ACC: 116, BR: 0, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7420, IP: 11, PR: 23 ACC: 116, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7421, IP: 4, PR: 23 ACC: 116, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7422, IP: 4, PR: 23 ACC: 116, BR: 11, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7423, IP: 11, PR: 23 ACC: 116, BR: 11, SP: 0, DR: 116, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7424, IP: 11, PR: 23 ACC: 116, BR: 116, SP: 0, DR: 116, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7425, IP: 11, PR: 23 ACC: 116, BR: 116, SP: 0, DR: 116, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7426, IP: 12, PR: 23 ACC: 116, BR: 116, SP: 0, DR: 116, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7427, IP: 12, PR: 23 ACC: 116, BR: 116, SP: 0, DR: 116, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7428, IP: 12, PR: 24 ACC: 116, BR: 116, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7429, IP: 12, PR: 24 ACC: 116, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7430, IP: 1, PR: 24 ACC: 116, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7431, IP: 12, PR: 24 ACC: 116, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7432, IP: 13, PR: 24 ACC: 116, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7433, IP: 13, PR: 24 ACC: 116, BR: 12, SP: 0, DR: 88, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7434, IP: 13, PR: 14 ACC: 116, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7435, IP: 14, PR: 14 ACC: 116, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7436, IP: 7, PR: 14 ACC: 116, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7437, IP: 7, PR: 14 ACC: 116, BR: 12, SP: 0, DR: 46, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7438, IP: 7, PR: 23 ACC: 116, BR: 12, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7439, IP: 7, PR: 23 ACC: 116, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7440, IP: 2, PR: 23 ACC: 116, BR: 7, SP: 0, DR: 87, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7441, IP: 7, PR: 23 ACC: 116, BR: 7, SP: 0, DR: 105, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7442, IP: 7, PR: 23 ACC: 116, BR: 105, SP: 0, DR: 105, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 7443, IP: 7, PR: 23 ACC: 105, BR: 105, SP: 0, DR: 105, ZR: 0, N: 0 Z: 0 V: 0 C: 0
