t: 1, IP: 0, PR: X ACC: 0, BR: 0, SP: 0, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1329, IP: 59, PR: 23 ACC: 108, BR: 58, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1330, IP: 59, PR: 23 ACC: 108, BR: 59, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1331, IP: 1022, PR: 23 ACC: 108, BR: 59, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1332, IP: 1022, PR: 23 ACC: 108, BR: 59, SP: 1021, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1333, IP: 59, PR: 23 ACC: 108, BR: 59, SP: 1021, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1334, IP: 59, PR: 23 ACC: 108, BR: 1, SP: 1021, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1335, IP: 59, PR: 23 ACC: 1, BR: 1, SP: 1021, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1336, IP: 60, PR: 23 ACC: 1, BR: 1, SP: 1021, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1337, IP: 60, PR: 23 ACC: 1, BR: 1, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1338, IP: 60, PR: 19 ACC: 1, BR: 1, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1339, IP: 60, PR: 19 ACC: 2, BR: 1, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1340, IP: 61, PR: 19 ACC: 2, BR: 1, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1341, IP: 61, PR: 19 ACC: 2, BR: 1, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1342, IP: 61, PR: 24 ACC: 2, BR: 1, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1343, IP: 61, PR: 24 ACC: 2, BR: 61, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1344, IP: 1022, PR: 24 ACC: 2, BR: 61, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1345, IP: 61, PR: 24 ACC: 2, BR: 61, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1346, IP: 62, PR: 24 ACC: 2, BR: 61, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1347, IP: 62, PR: 24 ACC: 2, BR: 61, SP: 1021, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1348, IP: 62, PR: 14 ACC: 2, BR: 61, SP: 1021, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1349, IP: 63, PR: 14 ACC: 2, BR: 61, SP: 1021, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1350, IP: 52, PR: 14 ACC: 2, BR: 61, SP: 1021, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1351, IP: 52, PR: 14 ACC: 2, BR: 61, SP: 1021, DR: 2 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1352, IP: 52, PR: 2 ACC: 2, BR: 61, SP: 1021, DR: 2 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1353, IP: 52, PR: 2 ACC: 2, BR: 52, SP: 1021, DR: 2 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1354, IP: 1021, PR: 2 ACC: 2, BR: 52, SP: 1021, DR: 2 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1355, IP: 1021, PR: 2 ACC: 2, BR: 52, SP: 1021, DR: 71 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1356, IP: 52, PR: 2 ACC: 2, BR: 52, SP: 1021, DR: 71 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1357, IP: 52, PR: 2 ACC: 2, BR: 71, SP: 1021, DR: 71 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1358, IP: 52, PR: 2 ACC: 71, BR: 71, SP: 1021, DR: 71 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1359, IP: 52, PR: 2 ACC: 71, BR: 71, SP: 1022, DR: 71 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1360, IP: 53, PR: 2 ACC: 71, BR: 71, SP: 1022, DR: 71 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1361, IP: 53, PR: 2 ACC: 71, BR: 71, SP: 1022, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1362, IP: 53, PR: 19 ACC: 71, BR: 71, SP: 1022, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1363, IP: 53, PR: 19 ACC: 72, BR: 71, SP: 1022, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1364, IP: 54, PR: 19 ACC: 72, BR: 71, SP: 1022, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1365, IP: 54, PR: 19 ACC: 72, BR: 71, SP: 1022, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1366, IP: 54, PR: 1 ACC: 72, BR: 71, SP: 1022, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1367, IP: 54, PR: 1 ACC: 72, BR: 71, SP: 1021, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1368, IP: 54, PR: 1 ACC: 72, BR: 54, SP: 1021, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1369, IP: 1021, PR: 1 ACC: 72, BR: 54, SP: 1021, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1370, IP: 54, PR: 1 ACC: 72, BR: 54, SP: 1021, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1371, IP: 55, PR: 1 ACC: 72, BR: 54, SP: 1021, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1372, IP: 55, PR: 1 ACC: 72, BR: 54, SP: 1021, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1373, IP: 55, PR: 23 ACC: 72, BR: 54, SP: 1021, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1374, IP: 55, PR: 23 ACC: 72, BR: 55, SP: 1021, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1375, IP: 2, PR: 23 ACC: 72, BR: 55, SP: 1021, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1376, IP: 2, PR: 23 ACC: 72, BR: 55, SP: 1021, DR: 105 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1377, IP: 55, PR: 23 ACC: 72, BR: 55, SP: 1021, DR: 105 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1378, IP: 55, PR: 23 ACC: 72, BR: 105, SP: 1021, DR: 105 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1379, IP: 55, PR: 23 ACC: 105, BR: 105, SP: 1021, DR: 105 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1380, IP: 56, PR: 23 ACC: 105, BR: 105, SP: 1021, DR: 105 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1381, IP: 56, PR: 23 ACC: 105, BR: 105, SP: 1021, DR: 2581 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1382, IP: 56, PR: 21 ACC: 105, BR: 105, SP: 1021, DR: 2581 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1383, IP: 56, PR: 21 ACC: 105, BR: 10, SP: 1021, DR: 2581 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1384, IP: 56, PR: 21 ACC: 105, BR: 10, SP: 1021, DR: 2581 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1385, IP: 57, PR: 21 ACC: 105, BR: 10, SP: 1021, DR: 2581 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1386, IP: 57, PR: 21 ACC: 105, BR: 10, SP: 1021, DR: 45 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1387, IP: 57, PR: 13 ACC: 105, BR: 10, SP: 1021, DR: 45 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1388, IP: 58, PR: 13 ACC: 105, BR: 10, SP: 1021, DR: 45 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1389, IP: 58, PR: 13 ACC: 105, BR: 10, SP: 1021, DR: 184 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1390, IP: 58, PR: 24 ACC: 105, BR: 10, SP: 1021, DR: 184 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1391, IP: 58, PR: 24 ACC: 105, BR: 58, SP: 1021, DR: 184 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1392, IP: 1021, PR: 24 ACC: 105, BR: 58, SP: 1021, DR: 184 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1393, IP: 1021, PR: 24 ACC: 105, BR: 58, SP: 1021, DR: 72 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1394, IP: 58, PR: 24 ACC: 105, BR: 58, SP: 1021, DR: 72 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1395, IP: 58, PR: 24 ACC: 105, BR: 72, SP: 1021, DR: 72 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1396, IP: 58, PR: 24 ACC: 105, BR: 58, SP: 1021, DR: 72 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1397, IP: 72, PR: 24 ACC: 105, BR: 58, SP: 1021, DR: 72 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1398, IP: 58, PR: 24 ACC: 105, BR: 58, SP: 1021, DR: 72 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1399, IP: 59, PR: 24 ACC: 105, BR: 58, SP: 1021, DR: 72 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1400, IP: 59, PR: 24 ACC: 105, BR: 58, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1401, IP: 59, PR: 23 ACC: 105, BR: 58, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1402, IP: 59, PR: 23 ACC: 105, BR: 59, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1403, IP: 1022, PR: 23 ACC: 105, BR: 59, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1404, IP: 1022, PR: 23 ACC: 105, BR: 59, SP: 1021, DR: 2 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1405, IP: 59, PR: 23 ACC: 105, BR: 59, SP: 1021, DR: 2 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1406, IP: 59, PR: 23 ACC: 105, BR: 2, SP: 1021, DR: 2 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1407, IP: 59, PR: 23 ACC: 2, BR: 2, SP: 1021, DR: 2 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1408, IP: 60, PR: 23 ACC: 2, BR: 2, SP: 1021, DR: 2 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1409, IP: 60, PR: 23 ACC: 2, BR: 2, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1410, IP: 60, PR: 19 ACC: 2, BR: 2, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1411, IP: 60, PR: 19 ACC: 3, BR: 2, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1412, IP: 61, PR: 19 ACC: 3, BR: 2, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1413, IP: 61, PR: 19 ACC: 3, BR: 2, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1414, IP: 61, PR: 24 ACC: 3, BR: 2, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1415, IP: 61, PR: 24 ACC: 3, BR: 61, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1416, IP: 1022, PR: 24 ACC: 3, BR: 61, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1417, IP: 61, PR: 24 ACC: 3, BR: 61, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1418, IP: 62, PR: 24 ACC: 3, BR: 61, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1419, IP: 62, PR: 24 ACC: 3, BR: 61, SP: 1021, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1420, IP: 62, PR: 14 ACC: 3, BR: 61, SP: 1021, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1421, IP: 63, PR: 14 ACC: 3, BR: 61, SP: 1021, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1422, IP: 52, PR: 14 ACC: 3, BR: 61, SP: 1021, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1423, IP: 52, PR: 14 ACC: 3, BR: 61, SP: 1021, DR: 2 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1424, IP: 52, PR: 2 ACC: 3, BR: 61, SP: 1021, DR: 2 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1425, IP: 52, PR: 2 ACC: 3, BR: 52, SP: 1021, DR: 2 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1426, IP: 1021, PR: 2 ACC: 3, BR: 52, SP: 1021, DR: 2 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1427, IP: 1021, PR: 2 ACC: 3, BR: 52, SP: 1021, DR: 72 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1428, IP: 52, PR: 2 ACC: 3, BR: 52, SP: 1021, DR: 72 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1429, IP: 52, PR: 2 ACC: 3, BR: 72, SP: 1021, DR: 72 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1430, IP: 52, PR: 2 ACC: 72, BR: 72, SP: 1021, DR: 72 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1431, IP: 52, PR: 2 ACC: 72, BR: 72, SP: 1022, DR: 72 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1432, IP: 53, PR: 2 ACC: 72, BR: 72, SP: 1022, DR: 72 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1433, IP: 53, PR: 2 ACC: 72, BR: 72, SP: 1022, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1434, IP: 53, PR: 19 ACC: 72, BR: 72, SP: 1022, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1435, IP: 53, PR: 19 ACC: 73, BR: 72, SP: 1022, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1436, IP: 54, PR: 19 ACC: 73, BR: 72, SP: 1022, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1437, IP: 54, PR: 19 ACC: 73, BR: 72, SP: 1022, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1438, IP: 54, PR: 1 ACC: 73, BR: 72, SP: 1022, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1439, IP: 54, PR: 1 ACC: 73, BR: 72, SP: 1021, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1440, IP: 54, PR: 1 ACC: 73, BR: 54, SP: 1021, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1441, IP: 1021, PR: 1 ACC: 73, BR: 54, SP: 1021, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1442, IP: 54, PR: 1 ACC: 73, BR: 54, SP: 1021, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1443, IP: 55, PR: 1 ACC: 73, BR: 54, SP: 1021, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1444, IP: 55, PR: 1 ACC: 73, BR: 54, SP: 1021, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1445, IP: 55, PR: 23 ACC: 73, BR: 54, SP: 1021, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1446, IP: 55, PR: 23 ACC: 73, BR: 55, SP: 1021, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1447, IP: 2, PR: 23 ACC: 73, BR: 55, SP: 1021, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1448, IP: 2, PR: 23 ACC: 73, BR: 55, SP: 1021, DR: 99 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1449, IP: 55, PR: 23 ACC: 73, BR: 55, SP: 1021, DR: 99 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1450, IP: 55, PR: 23 ACC: 73, BR: 99, SP: 1021, DR: 99 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1451, IP: 55, PR: 23 ACC: 99, BR: 99, SP: 1021, DR: 99 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1452, IP: 56, PR: 23 ACC: 99, BR: 99, SP: 1021, DR: 99 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1453, IP: 56, PR: 23 ACC: 99, BR: 99, SP: 1021, DR: 2581 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1454, IP: 56, PR: 21 ACC: 99, BR: 99, SP: 1021, DR: 2581 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1455, IP: 56, PR: 21 ACC: 99, BR: 10, SP: 1021, DR: 2581 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1456, IP: 56, PR: 21 ACC: 99, BR: 10, SP: 1021, DR: 2581 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1457, IP: 57, PR: 21 ACC: 99, BR: 10, SP: 1021, DR: 2581 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1458, IP: 57, PR: 21 ACC: 99, BR: 10, SP: 1021, DR: 45 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1459, IP: 57, PR: 13 ACC: 99, BR: 10, SP: 1021, DR: 45 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1460, IP: 58, PR: 13 ACC: 99, BR: 10, SP: 1021, DR: 45 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1461, IP: 58, PR: 13 ACC: 99, BR: 10, SP: 1021, DR: 184 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1462, IP: 58, PR: 24 ACC: 99, BR: 10, SP: 1021, DR: 184 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1463, IP: 58, PR: 24 ACC: 99, BR: 58, SP: 1021, DR: 184 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1464, IP: 1021, PR: 24 ACC: 99, BR: 58, SP: 1021, DR: 184 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1465, IP: 1021, PR: 24 ACC: 99, BR: 58, SP: 1021, DR: 73 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1466, IP: 58, PR: 24 ACC: 99, BR: 58, SP: 1021, DR: 73 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1467, IP: 58, PR: 24 ACC: 99, BR: 73, SP: 1021, DR: 73 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1468, IP: 58, PR: 24 ACC: 99, BR: 58, SP: 1021, DR: 73 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1469, IP: 73, PR: 24 ACC: 99, BR: 58, SP: 1021, DR: 73 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1470, IP: 58, PR: 24 ACC: 99, BR: 58, SP: 1021, DR: 73 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1471, IP: 59, PR: 24 ACC: 99, BR: 58, SP: 1021, DR: 73 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1472, IP: 59, PR: 24 ACC: 99, BR: 58, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1473, IP: 59, PR: 23 ACC: 99, BR: 58, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1474, IP: 59, PR: 23 ACC: 99, BR: 59, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1475, IP: 1022, PR: 23 ACC: 99, BR: 59, SP: 1021, DR: 119 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1476, IP: 1022, PR: 23 ACC: 99, BR: 59, SP: 1021, DR: 3 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1477, IP: 59, PR: 23 ACC: 99, BR: 59, SP: 1021, DR: 3 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1478, IP: 59, PR: 23 ACC: 99, BR: 3, SP: 1021, DR: 3 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1479, IP: 59, PR: 23 ACC: 3, BR: 3, SP: 1021, DR: 3 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1480, IP: 60, PR: 23 ACC: 3, BR: 3, SP: 1021, DR: 3 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1481, IP: 60, PR: 23 ACC: 3, BR: 3, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1482, IP: 60, PR: 19 ACC: 3, BR: 3, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1483, IP: 60, PR: 19 ACC: 4, BR: 3, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1484, IP: 61, PR: 19 ACC: 4, BR: 3, SP: 1021, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1485, IP: 61, PR: 19 ACC: 4, BR: 3, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1486, IP: 61, PR: 24 ACC: 4, BR: 3, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1487, IP: 61, PR: 24 ACC: 4, BR: 61, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1488, IP: 1022, PR: 24 ACC: 4, BR: 61, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1489, IP: 61, PR: 24 ACC: 4, BR: 61, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1490, IP: 62, PR: 24 ACC: 4, BR: 61, SP: 1021, DR: 120 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1491, IP: 62, PR: 24 ACC: 4, BR: 61, SP: 1021, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1492, IP: 62, PR: 14 ACC: 4, BR: 61, SP: 1021, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1493, IP: 63, PR: 14 ACC: 4, BR: 61, SP: 1021, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1494, IP: 52, PR: 14 ACC: 4, BR: 61, SP: 1021, DR: 46 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1495, IP: 52, PR: 14 ACC: 4, BR: 61, SP: 1021, DR: 2 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1496, IP: 52, PR: 2 ACC: 4, BR: 61, SP: 1021, DR: 2 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1497, IP: 52, PR: 2 ACC: 4, BR: 52, SP: 1021, DR: 2 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1498, IP: 1021, PR: 2 ACC: 4, BR: 52, SP: 1021, DR: 2 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1499, IP: 1021, PR: 2 ACC: 4, BR: 52, SP: 1021, DR: 73 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1500, IP: 52, PR: 2 ACC: 4, BR: 52, SP: 1021, DR: 73 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1501, IP: 52, PR: 2 ACC: 4, BR: 73, SP: 1021, DR: 73 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1502, IP: 52, PR: 2 ACC: 73, BR: 73, SP: 1021, DR: 73 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1503, IP: 52, PR: 2 ACC: 73, BR: 73, SP: 1022, DR: 73 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1504, IP: 53, PR: 2 ACC: 73, BR: 73, SP: 1022, DR: 73 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1505, IP: 53, PR: 2 ACC: 73, BR: 73, SP: 1022, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1506, IP: 53, PR: 19 ACC: 73, BR: 73, SP: 1022, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1507, IP: 53, PR: 19 ACC: 74, BR: 73, SP: 1022, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1508, IP: 54, PR: 19 ACC: 74, BR: 73, SP: 1022, DR: 19 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1509, IP: 54, PR: 19 ACC: 74, BR: 73, SP: 1022, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1510, IP: 54, PR: 1 ACC: 74, BR: 73, SP: 1022, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1511, IP: 54, PR: 1 ACC: 74, BR: 73, SP: 1021, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1512, IP: 54, PR: 1 ACC: 74, BR: 54, SP: 1021, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1513, IP: 1021, PR: 1 ACC: 74, BR: 54, SP: 1021, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1514, IP: 54, PR: 1 ACC: 74, BR: 54, SP: 1021, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1515, IP: 55, PR: 1 ACC: 74, BR: 54, SP: 1021, DR: 1 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1516, IP: 55, PR: 1 ACC: 74, BR: 54, SP: 1021, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1517, IP: 55, PR: 23 ACC: 74, BR: 54, SP: 1021, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 1518, IP: 55, PR: 23 ACC: 74, BR: 55, SP: 1021, DR: 87 , ZR: 0, N: 0 Z: 0 V: 0 C: 0
