t: 1, IP: 0, PR: X ACC: 0, BR: 0, SP: 0, DR: 0, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 391, IP: 13, PR: 21 ACC: 1, BR: 13, SP: 1013, DR: 117, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 392, IP: 1013, PR: 21 ACC: 1, BR: 13, SP: 1013, DR: 117, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 393, IP: 1013, PR: 21 ACC: 1, BR: 13, SP: 1013, DR: 117, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 394, IP: 13, PR: 21 ACC: 1, BR: 13, SP: 1013, DR: 1, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 395, IP: 13, PR: 21 ACC: 1, BR: 1, SP: 1013, DR: 1, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 396, IP: 13, PR: 21 ACC: 1, BR: 1, SP: 1013, DR: 1, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 397, IP: 14, PR: 21 ACC: 1, BR: 1, SP: 1013, DR: 1, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 398, IP: 14, PR: 21 ACC: 1, BR: 1, SP: 1013, DR: 1, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 399, IP: 14, PR: 25 ACC: 1, BR: 1, SP: 1013, DR: 25, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 400, IP: 14, PR: 25 ACC: 1, BR: 1, SP: 1014, DR: 25, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 401, IP: 15, PR: 25 ACC: 1, BR: 1, SP: 1014, DR: 25, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 402, IP: 15, PR: 25 ACC: 1, BR: 1, SP: 1014, DR: 25, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 403, IP: 15, PR: 10 ACC: 1, BR: 1, SP: 1014, DR: 42, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 404, IP: 16, PR: 10 ACC: 1, BR: 1, SP: 1014, DR: 42, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 405, IP: 16, PR: 10 ACC: 1, BR: 1, SP: 1014, DR: 42, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 406, IP: 16, PR: 23 ACC: 1, BR: 1, SP: 1014, DR: 279, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 407, IP: 16, PR: 23 ACC: 1, BR: 1, SP: 1014, DR: 279, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 408, IP: 16, PR: 23 ACC: 1, BR: 1, SP: 1014, DR: 279, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 409, IP: 17, PR: 23 ACC: 1, BR: 1, SP: 1014, DR: 279, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 410, IP: 17, PR: 23 ACC: 1, BR: 1, SP: 1014, DR: 279, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 411, IP: 17, PR: 14 ACC: 1, BR: 1, SP: 1014, DR: 46, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 412, IP: 18, PR: 14 ACC: 1, BR: 1, SP: 1014, DR: 46, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 413, IP: 30, PR: 14 ACC: 1, BR: 1, SP: 1014, DR: 46, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 414, IP: 30, PR: 14 ACC: 1, BR: 1, SP: 1014, DR: 46, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 415, IP: 30, PR: 24 ACC: 1, BR: 1, SP: 1014, DR: 120, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 416, IP: 30, PR: 24 ACC: 1, BR: 30, SP: 1014, DR: 120, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 417, IP: 1015, PR: 24 ACC: 1, BR: 30, SP: 1014, DR: 120, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 418, IP: 30, PR: 24 ACC: 1, BR: 30, SP: 1014, DR: 120, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 419, IP: 31, PR: 24 ACC: 1, BR: 30, SP: 1014, DR: 120, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 420, IP: 31, PR: 24 ACC: 1, BR: 30, SP: 1014, DR: 120, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 421, IP: 31, PR: 18 ACC: 1, BR: 30, SP: 1014, DR: 18, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 422, IP: 1014, PR: 18 ACC: 1, BR: 30, SP: 1014, DR: 18, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 423, IP: 1014, PR: 18 ACC: 1, BR: 30, SP: 1014, DR: 18, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 424, IP: 24, PR: 18 ACC: 1, BR: 30, SP: 1014, DR: 24, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 425, IP: 24, PR: 18 ACC: 1, BR: 30, SP: 1015, DR: 24, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 426, IP: 25, PR: 18 ACC: 1, BR: 30, SP: 1015, DR: 24, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 427, IP: 25, PR: 18 ACC: 1, BR: 30, SP: 1015, DR: 24, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 428, IP: 25, PR: 2 ACC: 1, BR: 30, SP: 1015, DR: 2, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 429, IP: 25, PR: 2 ACC: 1, BR: 25, SP: 1015, DR: 2, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 430, IP: 1015, PR: 2 ACC: 1, BR: 25, SP: 1015, DR: 2, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 431, IP: 1015, PR: 2 ACC: 1, BR: 25, SP: 1015, DR: 2, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 432, IP: 25, PR: 2 ACC: 1, BR: 25, SP: 1015, DR: 1, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 433, IP: 25, PR: 2 ACC: 1, BR: 1, SP: 1015, DR: 1, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 434, IP: 25, PR: 2 ACC: 1, BR: 1, SP: 1015, DR: 1, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 435, IP: 25, PR: 2 ACC: 1, BR: 1, SP: 1016, DR: 1, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 436, IP: 26, PR: 2 ACC: 1, BR: 1, SP: 1016, DR: 1, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 437, IP: 26, PR: 2 ACC: 1, BR: 1, SP: 1016, DR: 1, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 438, IP: 26, PR: 1 ACC: 1, BR: 1, SP: 1016, DR: 1, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 439, IP: 26, PR: 1 ACC: 1, BR: 1, SP: 1015, DR: 1, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 440, IP: 26, PR: 1 ACC: 1, BR: 26, SP: 1015, DR: 1, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 441, IP: 1015, PR: 1 ACC: 1, BR: 26, SP: 1015, DR: 1, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 442, IP: 26, PR: 1 ACC: 1, BR: 26, SP: 1015, DR: 1, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 443, IP: 27, PR: 1 ACC: 1, BR: 26, SP: 1015, DR: 1, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 444, IP: 27, PR: 1 ACC: 1, BR: 26, SP: 1015, DR: 1, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 445, IP: 27, PR: 23 ACC: 1, BR: 26, SP: 1015, DR: 119, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 446, IP: 27, PR: 23 ACC: 1, BR: 27, SP: 1015, DR: 119, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 447, IP: 1017, PR: 23 ACC: 1, BR: 27, SP: 1015, DR: 119, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 448, IP: 1017, PR: 23 ACC: 1, BR: 27, SP: 1015, DR: 119, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 449, IP: 27, PR: 23 ACC: 1, BR: 27, SP: 1015, DR: 2, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 450, IP: 27, PR: 23 ACC: 1, BR: 2, SP: 1015, DR: 2, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 451, IP: 27, PR: 23 ACC: 2, BR: 2, SP: 1015, DR: 2, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 452, IP: 28, PR: 23 ACC: 2, BR: 2, SP: 1015, DR: 2, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 453, IP: 28, PR: 23 ACC: 2, BR: 2, SP: 1015, DR: 2, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 454, IP: 28, PR: 5 ACC: 2, BR: 2, SP: 1015, DR: 101, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 455, IP: 28, PR: 5 ACC: 2, BR: 28, SP: 1015, DR: 101, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 456, IP: 1015, PR: 5 ACC: 2, BR: 28, SP: 1015, DR: 101, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 457, IP: 1015, PR: 5 ACC: 2, BR: 28, SP: 1015, DR: 101, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 458, IP: 28, PR: 5 ACC: 2, BR: 28, SP: 1015, DR: 1, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 459, IP: 28, PR: 5 ACC: 2, BR: 1, SP: 1015, DR: 1, ZR: 0, N: 0 Z: 1 V: 1 C: 0
t: 460, IP: 28, PR: 5 ACC: 2, BR: 1, SP: 1015, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 461, IP: 29, PR: 5 ACC: 2, BR: 1, SP: 1015, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 462, IP: 29, PR: 5 ACC: 2, BR: 1, SP: 1015, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 463, IP: 29, PR: 25 ACC: 2, BR: 1, SP: 1015, DR: 25, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 464, IP: 29, PR: 25 ACC: 2, BR: 1, SP: 1016, DR: 25, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 465, IP: 30, PR: 25 ACC: 2, BR: 1, SP: 1016, DR: 25, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 466, IP: 30, PR: 25 ACC: 2, BR: 1, SP: 1016, DR: 25, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 467, IP: 30, PR: 24 ACC: 2, BR: 1, SP: 1016, DR: 120, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 468, IP: 30, PR: 24 ACC: 2, BR: 30, SP: 1016, DR: 120, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 469, IP: 1017, PR: 24 ACC: 2, BR: 30, SP: 1016, DR: 120, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 470, IP: 30, PR: 24 ACC: 2, BR: 30, SP: 1016, DR: 120, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 471, IP: 31, PR: 24 ACC: 2, BR: 30, SP: 1016, DR: 120, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 472, IP: 31, PR: 24 ACC: 2, BR: 30, SP: 1016, DR: 120, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 473, IP: 31, PR: 18 ACC: 2, BR: 30, SP: 1016, DR: 18, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 474, IP: 1016, PR: 18 ACC: 2, BR: 30, SP: 1016, DR: 18, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 475, IP: 1016, PR: 18 ACC: 2, BR: 30, SP: 1016, DR: 18, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 476, IP: 24, PR: 18 ACC: 2, BR: 30, SP: 1016, DR: 24, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 477, IP: 24, PR: 18 ACC: 2, BR: 30, SP: 1017, DR: 24, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 478, IP: 25, PR: 18 ACC: 2, BR: 30, SP: 1017, DR: 24, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 479, IP: 25, PR: 18 ACC: 2, BR: 30, SP: 1017, DR: 24, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 480, IP: 25, PR: 2 ACC: 2, BR: 30, SP: 1017, DR: 2, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 481, IP: 25, PR: 2 ACC: 2, BR: 25, SP: 1017, DR: 2, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 482, IP: 1017, PR: 2 ACC: 2, BR: 25, SP: 1017, DR: 2, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 483, IP: 1017, PR: 2 ACC: 2, BR: 25, SP: 1017, DR: 2, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 484, IP: 25, PR: 2 ACC: 2, BR: 25, SP: 1017, DR: 2, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 485, IP: 25, PR: 2 ACC: 2, BR: 2, SP: 1017, DR: 2, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 486, IP: 25, PR: 2 ACC: 2, BR: 2, SP: 1017, DR: 2, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 487, IP: 25, PR: 2 ACC: 2, BR: 2, SP: 1018, DR: 2, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 488, IP: 26, PR: 2 ACC: 2, BR: 2, SP: 1018, DR: 2, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 489, IP: 26, PR: 2 ACC: 2, BR: 2, SP: 1018, DR: 2, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 490, IP: 26, PR: 1 ACC: 2, BR: 2, SP: 1018, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 491, IP: 26, PR: 1 ACC: 2, BR: 2, SP: 1017, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 492, IP: 26, PR: 1 ACC: 2, BR: 26, SP: 1017, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 493, IP: 1017, PR: 1 ACC: 2, BR: 26, SP: 1017, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 494, IP: 26, PR: 1 ACC: 2, BR: 26, SP: 1017, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 495, IP: 27, PR: 1 ACC: 2, BR: 26, SP: 1017, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 496, IP: 27, PR: 1 ACC: 2, BR: 26, SP: 1017, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 497, IP: 27, PR: 23 ACC: 2, BR: 26, SP: 1017, DR: 119, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 498, IP: 27, PR: 23 ACC: 2, BR: 27, SP: 1017, DR: 119, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 499, IP: 1019, PR: 23 ACC: 2, BR: 27, SP: 1017, DR: 119, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 500, IP: 1019, PR: 23 ACC: 2, BR: 27, SP: 1017, DR: 119, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 501, IP: 27, PR: 23 ACC: 2, BR: 27, SP: 1017, DR: 3, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 502, IP: 27, PR: 23 ACC: 2, BR: 3, SP: 1017, DR: 3, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 503, IP: 27, PR: 23 ACC: 3, BR: 3, SP: 1017, DR: 3, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 504, IP: 28, PR: 23 ACC: 3, BR: 3, SP: 1017, DR: 3, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 505, IP: 28, PR: 23 ACC: 3, BR: 3, SP: 1017, DR: 3, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 506, IP: 28, PR: 5 ACC: 3, BR: 3, SP: 1017, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 507, IP: 28, PR: 5 ACC: 3, BR: 28, SP: 1017, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 508, IP: 1017, PR: 5 ACC: 3, BR: 28, SP: 1017, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 509, IP: 1017, PR: 5 ACC: 3, BR: 28, SP: 1017, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 510, IP: 28, PR: 5 ACC: 3, BR: 28, SP: 1017, DR: 2, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 511, IP: 28, PR: 5 ACC: 3, BR: 2, SP: 1017, DR: 2, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 512, IP: 28, PR: 5 ACC: 6, BR: 2, SP: 1017, DR: 2, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 513, IP: 29, PR: 5 ACC: 6, BR: 2, SP: 1017, DR: 2, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 514, IP: 29, PR: 5 ACC: 6, BR: 2, SP: 1017, DR: 2, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 515, IP: 29, PR: 25 ACC: 6, BR: 2, SP: 1017, DR: 25, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 516, IP: 29, PR: 25 ACC: 6, BR: 2, SP: 1018, DR: 25, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 517, IP: 30, PR: 25 ACC: 6, BR: 2, SP: 1018, DR: 25, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 518, IP: 30, PR: 25 ACC: 6, BR: 2, SP: 1018, DR: 25, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 519, IP: 30, PR: 24 ACC: 6, BR: 2, SP: 1018, DR: 120, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 520, IP: 30, PR: 24 ACC: 6, BR: 30, SP: 1018, DR: 120, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 521, IP: 1019, PR: 24 ACC: 6, BR: 30, SP: 1018, DR: 120, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 522, IP: 30, PR: 24 ACC: 6, BR: 30, SP: 1018, DR: 120, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 523, IP: 31, PR: 24 ACC: 6, BR: 30, SP: 1018, DR: 120, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 524, IP: 31, PR: 24 ACC: 6, BR: 30, SP: 1018, DR: 120, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 525, IP: 31, PR: 18 ACC: 6, BR: 30, SP: 1018, DR: 18, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 526, IP: 1018, PR: 18 ACC: 6, BR: 30, SP: 1018, DR: 18, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 527, IP: 1018, PR: 18 ACC: 6, BR: 30, SP: 1018, DR: 18, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 528, IP: 24, PR: 18 ACC: 6, BR: 30, SP: 1018, DR: 24, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 529, IP: 24, PR: 18 ACC: 6, BR: 30, SP: 1019, DR: 24, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 530, IP: 25, PR: 18 ACC: 6, BR: 30, SP: 1019, DR: 24, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 531, IP: 25, PR: 18 ACC: 6, BR: 30, SP: 1019, DR: 24, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 532, IP: 25, PR: 2 ACC: 6, BR: 30, SP: 1019, DR: 2, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 533, IP: 25, PR: 2 ACC: 6, BR: 25, SP: 1019, DR: 2, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 534, IP: 1019, PR: 2 ACC: 6, BR: 25, SP: 1019, DR: 2, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 535, IP: 1019, PR: 2 ACC: 6, BR: 25, SP: 1019, DR: 2, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 536, IP: 25, PR: 2 ACC: 6, BR: 25, SP: 1019, DR: 6, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 537, IP: 25, PR: 2 ACC: 6, BR: 6, SP: 1019, DR: 6, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 538, IP: 25, PR: 2 ACC: 6, BR: 6, SP: 1019, DR: 6, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 539, IP: 25, PR: 2 ACC: 6, BR: 6, SP: 1020, DR: 6, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 540, IP: 26, PR: 2 ACC: 6, BR: 6, SP: 1020, DR: 6, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 541, IP: 26, PR: 2 ACC: 6, BR: 6, SP: 1020, DR: 6, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 542, IP: 26, PR: 1 ACC: 6, BR: 6, SP: 1020, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 543, IP: 26, PR: 1 ACC: 6, BR: 6, SP: 1019, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 544, IP: 26, PR: 1 ACC: 6, BR: 26, SP: 1019, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 545, IP: 1019, PR: 1 ACC: 6, BR: 26, SP: 1019, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 546, IP: 26, PR: 1 ACC: 6, BR: 26, SP: 1019, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 547, IP: 27, PR: 1 ACC: 6, BR: 26, SP: 1019, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 548, IP: 27, PR: 1 ACC: 6, BR: 26, SP: 1019, DR: 1, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 549, IP: 27, PR: 23 ACC: 6, BR: 26, SP: 1019, DR: 119, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 550, IP: 27, PR: 23 ACC: 6, BR: 27, SP: 1019, DR: 119, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 551, IP: 1021, PR: 23 ACC: 6, BR: 27, SP: 1019, DR: 119, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 552, IP: 1021, PR: 23 ACC: 6, BR: 27, SP: 1019, DR: 119, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 553, IP: 27, PR: 23 ACC: 6, BR: 27, SP: 1019, DR: 4, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 554, IP: 27, PR: 23 ACC: 6, BR: 4, SP: 1019, DR: 4, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 555, IP: 27, PR: 23 ACC: 4, BR: 4, SP: 1019, DR: 4, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 556, IP: 28, PR: 23 ACC: 4, BR: 4, SP: 1019, DR: 4, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 557, IP: 28, PR: 23 ACC: 4, BR: 4, SP: 1019, DR: 4, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 558, IP: 28, PR: 5 ACC: 4, BR: 4, SP: 1019, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 559, IP: 28, PR: 5 ACC: 4, BR: 28, SP: 1019, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 560, IP: 1019, PR: 5 ACC: 4, BR: 28, SP: 1019, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 561, IP: 1019, PR: 5 ACC: 4, BR: 28, SP: 1019, DR: 101, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 562, IP: 28, PR: 5 ACC: 4, BR: 28, SP: 1019, DR: 6, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 563, IP: 28, PR: 5 ACC: 4, BR: 6, SP: 1019, DR: 6, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 564, IP: 28, PR: 5 ACC: 24, BR: 6, SP: 1019, DR: 6, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 565, IP: 29, PR: 5 ACC: 24, BR: 6, SP: 1019, DR: 6, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 566, IP: 29, PR: 5 ACC: 24, BR: 6, SP: 1019, DR: 6, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 567, IP: 29, PR: 25 ACC: 24, BR: 6, SP: 1019, DR: 25, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 568, IP: 29, PR: 25 ACC: 24, BR: 6, SP: 1020, DR: 25, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 569, IP: 30, PR: 25 ACC: 24, BR: 6, SP: 1020, DR: 25, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 570, IP: 30, PR: 25 ACC: 24, BR: 6, SP: 1020, DR: 25, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 571, IP: 30, PR: 24 ACC: 24, BR: 6, SP: 1020, DR: 120, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 572, IP: 30, PR: 24 ACC: 24, BR: 30, SP: 1020, DR: 120, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 573, IP: 1021, PR: 24 ACC: 24, BR: 30, SP: 1020, DR: 120, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 574, IP: 30, PR: 24 ACC: 24, BR: 30, SP: 1020, DR: 120, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 575, IP: 31, PR: 24 ACC: 24, BR: 30, SP: 1020, DR: 120, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 576, IP: 31, PR: 24 ACC: 24, BR: 30, SP: 1020, DR: 120, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 577, IP: 31, PR: 18 ACC: 24, BR: 30, SP: 1020, DR: 18, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 578, IP: 1020, PR: 18 ACC: 24, BR: 30, SP: 1020, DR: 18, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 579, IP: 1020, PR: 18 ACC: 24, BR: 30, SP: 1020, DR: 18, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 580, IP: 24, PR: 18 ACC: 24, BR: 30, SP: 1020, DR: 24, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 581, IP: 24, PR: 18 ACC: 24, BR: 30, SP: 1021, DR: 24, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 582, IP: 25, PR: 18 ACC: 24, BR: 30, SP: 1021, DR: 24, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 583, IP: 25, PR: 18 ACC: 24, BR: 30, SP: 1021, DR: 24, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 584, IP: 25, PR: 2 ACC: 24, BR: 30, SP: 1021, DR: 2, ZR: 0, N: 0 Z: 0 V: 0 C: 0
t: 585, IP: 25, PR: 2 ACC: 24, BR: 25, SP: 1021, DR: 2, ZR: 0, N: 0 Z: 0 V: 0 C: 0
